wrld_0b9e83f4-af7d-4759-b19d-bd45f5451fb7	免子的安眠小屋	免子多一点	免子安眠小屋	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_66224f36-3800-443f-a5fd-8a6fdf6f7128/1/256"}
wrld_6ee57b6f-6649-4c5e-90ad-273cee603803	Jack's Lofi Cafe	JackalopeODDity	A world to Hang out and chill World Made By Skullnut	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_34543ca3-f627-4739-ace5-7cbfeffab2cd/1/256"}
wrld_a6e81df6-f72a-437b-b248-1b52f1b8fb0e	Sleepy Campsite	WhisperingGypsy	Sad boi world？ idk‚ just kinda wanted to make a world at 5 am	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_01251a63-0413-49ae-9046-0a638f05a1ce/2/256"}
wrld_5f57f413-aa08-4fca-874c-5c6a5f7bc82a	Clubby's Mountain Hideaway	clubby	Clubby's Mountain Hideaway	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3a4ec052-8d0a-4e34-ab4a-a32c8c8339cb/1/256"}
wrld_f6e8d09a-a41d-4aba-a97e-45dd23cdd47f	Warwick Davis Heaven	GyroxVEVO	YOU MUST GET A PERFECT TENABLE OR YOU WILL NOT BE ABLE TO GO	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e628af68-27a1-4754-9ff4-37969c24d7c8/1/256"}
wrld_6c189d36-23d9-4f75-a28c-6c5f2786154e	Voxel Island	Voxel64	A small floating island made of voxels with a bench and waterfall․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_177b3764-abf4-4796-8920-77a89adca811/1/256"}
wrld_b3cdd05c-bc8f-41e3-a017-1cc41629ad11	Ciudad de Haloween Avatars Kingom hearts 2	ECO⭐	Ciudad de Haloween Avatars Kingom hearts 2	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_29f8c2ce-e297-4b72-bccd-d4aa6909bf65/2/256"}
wrld_c7155c78-addd-4cc6-a318-b34f1ff1493d	Champita 3rdPerson	Vyrius	Champita 3rdPerson	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_575af8df-fc18-4a8c-afa8-030e3d77a6c0/1/256"}
wrld_5beb0c57-32d6-4bba-a3be-88267fbfb080	Everstone Cave	Brenden ッ	Listen to music or watch videos in a dimly lit cave with a relaxing color of lighting․ Or just set this as your home for a decent loading time․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3edf837e-128f-4dbc-9ad6-a09b1558e004/3/256"}
wrld_88e429e2-4dec-4e92-8294-5b1f81980f2e	mirror	Raymons	mirror	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_aa88db5d-5d18-459d-9720-80e055c66221/1/256"}
wrld_d2745cdc-a3ec-4305-8796-4f963aead208	For My Friend	nemurigi	設置アバター まおー（三丁目の魔界様）様制作「VRアバター向け3Dモデル【ラドドール】」 https˸booth․pmjaitems1178641 利用規約に基づきQuest用にポリゴン・シェーダー・テクスチャの改変を行ったうえでペデスタル化しております。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7d149c9a-a928-44d5-ace7-0c1d5fc77839/2/256"}
wrld_015d3280-7a8f-427b-ae5e-086e8d21eb69	HeZy's home UwU	GaY HeZy	Home‚ sweet home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_66128dc4-2683-44ab-bd82-d976e0dad178/2/256"}
wrld_adf3482e-e3be-4908-98dc-303df5c3a102	Questers	Thrice369	A place for Questers to come together and chill․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_42c56700-85e9-4fc1-93e0-973f98f7435c/4/256"}
wrld_b2b93ca6-c3d9-4980-a098-a2d1277acc52	The Com Zone ˸3	Beaner_Alex	The Com Zone ˸3	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bffc891b-ef91-445d-95b4-0de510754e1f/1/256"}
wrld_4ceeea97-658a-4550-bb4c-a80b165aef7e	Nyx of Nights' Bedroom	Red_Rose	LIgit nothing dont bother․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e18a9a8f-e991-47bb-b4b1-c74602a29fc0/2/256"}
wrld_ddd0c709-a601-4931-a839-609469f7ad2e	Dreamscape	Tommosaurus	Chill world with video player; updated constantlyǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_33291150-14ff-4295-852b-563ce6fda1cd/4/256"}
wrld_cbcb40ff-7b20-4742-a176-09ce024a306a	Shark home	Syrion	（WIP）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_53178a7a-9735-44d0-b9b2-6bad4c3376fa/1/256"}
wrld_2eaff660-8541-4eaf-b29d-1dba70b6e028	Reps Avatars	༒ REPTUDN༒	some public avatars from me	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_55a2e379-998d-41b1-a83a-e70275d5e564/2/256"}
wrld_55c4d440-3a11-445d-97e1-a06cce3bda1c	Zane's Lepak World	ForZane	Lek lu sap kok lu	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e7c4807e-791e-44c7-af60-bc512236f653/1/256"}
wrld_e197938b-10fb-4f5a-bad6-55b0d9dbcf49	Simple Avatar Check Mirror World	みおしき［mioshixy］	Simple Avatar Check Mirror World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0e5b32ff-d14c-47ba-b5d3-4bd0941f2324/1/256"}
wrld_cf32c3c0-bfa5-4971-8bec-79006be24fa9	i need trusted	Mtlinehand	i need trusted	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_333a3068-8721-48e4-ab9f-b5452757eafc/1/256"}
wrld_61dd23aa-a7b9-460c-a6b8-a1d6b7a4e21b	Luny's and Juniorr's Birthday	alexx1	happy birthday ˸D October 15‚ 2020․ Credit to Jorge Vásquez Pérez for balloon dog‚ imaginibus for balloon numbers and Katerina Miru for the cake	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cac61e24-ffdf-4894-9b80-9ad138786127/1/256"}
wrld_1d6af473-f683-47dc-9067-687399b9e872	박달빛	박 달 빛		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e1b4e449-fe0e-4468-b4c0-5123dab245b4/2/256"}
wrld_5c236592-261b-42ca-a0a6-db5b2bf55d33	soukouhei SDK3 test	装甲兵＠soukouhei	soukouhei SDK3 Udon test 20201028	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8ff04e3d-c8fc-4936-b7be-d9e482e451ab/1/256"}
wrld_8e8e1a7a-cd70-496f-8ee7-82461bf79890	Relax․	Drownㅤ	Relax․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_45026526-1906-4cf9-a61c-f0cc8844c48a/2/256"}
wrld_d2daf2f7-ae16-4e57-950e-96ca2702491b	CMVideoPlayer Sample	Sasahito_Handa	Sample	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7e7a0f45-5331-4a1d-a721-fdc5d066b571/2/256"}
wrld_0165e14b-a160-49db-b754-d9da5e4f327a	Shadows World of confusion and avatars	ShadowGolden	coming soon with avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8b816cf6-b71f-4e11-af5b-1e21bb8c85f7/1/256"}
wrld_8443b1af-26e0-4f7d-9eb7-07630d436f73	SugaR＆Wolf	SuRang_Volkov	BETA V․ 1․3c	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0db9f91c-bc96-4db1-91ad-7d8c7342ebd2/3/256"}
wrld_7ca2668d-9b34-40cb-a2da-b970945c72e8	Deserted Island	FloofyBoof	Monster Hunter Tri Deserted Island․ It's just the campsite for now․ I might add the rest of the areas later․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7cc45831-7e2a-4c70-a9d7-46054c7b7385/1/256"}
wrld_b4e5e942-1ece-4fb3-a5cf-7da93593774f	Aria of effect's world	Aria of effect	my first world‚ it's still WIP‚ but hey it includes my public avatar	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9c1c4875-c269-49b6-b253-e4613725b910/1/256"}
wrld_daa4e196-b36b-4c4e-bd22-b880790b550a	PirateBeast's Tavern	Piratebeast	Enjoy my Pirate Tavernǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_300c796c-4802-4946-9ade-965f81b83a3a/1/256"}
wrld_8160f83c-f74b-4038-a973-c085cc21b5e2	Small Chillroom wMusic‚ Avatar	PinkG	YAY‚ nothing but an unoptimized mirror‚ maybe doing something out of this in the future idk	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1e34d5aa-edf8-4c56-9415-1d2c755c2720/4/256"}
wrld_16ae7861-50e3-4a71-96a4-254eef07d81d	Кинотеатр VRChatRU	Vasya	фильм˸ Скотт Пилигрим против всех 2010 2D 16＋ （начало фильма через 3 минуты после захода первого человека）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3592cd2e-ae8f-4ee7-bf72-d469a3b9395a/1/256"}
wrld_f45cd267-b707-435c-bf22-eec748882bc5	Platah's Chill Room （WIP）	Platah	Come here to chill with your matesǃ Remember its a WIP so expect changes․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c373b834-3813-429c-bc5d-71cb03163f21/3/256"}
wrld_981a0af9-c2b8-4a45-84b2-537e0962020e	2D BOX ［＋Avatars］	Сладких снов	Avatars coming soon․․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9d83b621-a762-4ca0-a3bd-b5ed182ef357/1/256"}
wrld_7f66e953-d19f-4f56-9f7a-11750f845fce	merci room （wip）	めるしぃ	merci room （wip）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_571fe45c-cd6f-42ca-bac8-047aeb8cb82e/1/256"}
wrld_f0677f06-fe14-4745-8fe2-c6c1a9771aaf	水深2m	mezu	sleeproom	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_be1dfdc7-4f35-44ab-9ef1-e97812df64bb/3/256"}
wrld_9efb7dc9-8f4a-474a-8dc7-d36051d531d2	Hyrule Castle Courtyard	ZFPInTheAir	Hyrule Castle Courtyard	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ab752549-9bd1-4070-8af9-c8651fe99b6b/1/256"}
wrld_ca425ba2-4965-4085-86cd-ca8049479376	Senzo chiil world	Yokaidã-Senzo	Loading․․․ Done 70％	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_32b77589-3716-4842-a7cf-32b31d0b029f/8/256"}
wrld_94718209-90cd-4765-89f1-150f8a5b24aa	Just Toobin' （Halloween Edition）	mahu	Good old fashioned work from home funǃ Powered by BOYGASLAVIA	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_46db9e9b-8351-4a2f-981f-c5c6b00095b8/2/256"}
wrld_aecbf522-cc59-46ac-b1f8-12b91e59025e	Kato World	Katokung	Just World For AFK and sleep	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_aa1848f5-028f-4139-9e61-2d9759e2bbbc/1/256"}
wrld_b6f49895-f931-4e48-a830-3066c89b739b	VirtualComfortPlaceRyokan	异次元的白毛	VirtualComfortPlaceRyokan	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c126ca5b-274c-4031-b00d-e514395d9f11/1/256"}
wrld_e4f1db7c-0614-4b14-ac40-20c05ee8742b	Bean's Box	BËAN	Just a simple world with Nanachi avatars and here's the discord if you want to join it ~ https˸ discord․gg 8J6TMqh	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_330b40ea-a77c-47bb-8a38-9e65911aa6a7/1/256"}
wrld_4dd17a26-d483-40b8-a063-eb10190fcfb8	Outside school area	Ｈｉｒｏ	Outside school area	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8ac81c97-8f3b-434c-8292-ef7ceb658c5a/1/256"}
wrld_c91858d8-82b1-494c-bff2-62667a2b0785	LuxeDragon's Avatar World	LuxeDragon	Da'vali Avatars in spaceǃ Model created by Jate'Kara․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_488c1776-c702-412f-ba81-c8116d5d2f25/2/256"}
wrld_407ece9c-5dba-4821-a844-9a1c6a32b4b6	Jacks Inn （Silent Hill）	PoisonTrap	Yet another chill world with a mirror and video player․ Map was ripped from Silent Hill 3‚ textures upscaled by me․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e5651b7c-c26c-4927-bac5-042f1e3903bb/1/256"}
wrld_e7f849f7-c123-42e2-bdcd-fa76c79b303f	home in mag	magnata․sn	home in mag	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a3df1f92-d768-46cf-b510-b92051958037/1/256"}
wrld_4b812286-8f74-46c5-9087-96e16d45adf1	Cozy Cabin	Su Pastry	Su's little safe space	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8e0005d4-e0c4-4067-b134-a55ed71c0ab6/1/256"}
wrld_e1f2e545-1461-4197-b75a-aa849f8e43bf	Dawn's Place	PacificaDawn	Dawn's Place	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c9a5dc18-0a5c-448f-a2ae-64e33ad8539e/1/256"}
wrld_c8bfcb81-15ea-4d22-b77b-d106fcdbf9ff	RP Base Hangout GE	_DARTH VADER_	RP Base Hangout GE	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d3dcd7cb-eaf6-4854-b1ae-3aa968ee64b7/1/256"}
wrld_3d1aca64-6a9e-4b43-9438-2fdcd02652a1	Quest Racing ［Test］	⛧Nile⛧	Under Construction	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4b52682e-a8f7-498f-bb1d-617c1929772b/2/256"}
wrld_5b31538e-1781-43da-91c5-3e9b6e4a84c7	Lego's Chill World	Legoraser	Lego's Chill World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c9f3d73b-ca2d-4722-a56d-793b65ef38bf/1/256"}
wrld_8a53c850-4f0e-40a3-945d-c4446ba8ceb2	chambre monde（ベットルーム）	Nathalie_	by‚Nathalie c'est un monde de test․ veuillez me signaler tout bogue․それはテストの世界です。バグがあれば報告してください	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2325a8e1-1b76-479a-95b5-e24d79f35e81/1/256"}
wrld_d22eb5d1-9f27-44c0-88b4-e239ed390125	Murmurs Hideout	Murmurs	Murmurs little awquatic hideout uploaded with help from Skipppy of Club Pepper․ WIP․ Discord Murmurs＃3266․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_847b1edd-0f80-4350-af8d-f95707a4ae2c/3/256"}
wrld_cf0135a6-9a4b-4c46-a0e4-6a463e39fc48	Aurora Nights	Emi~	Enjoy the snow while watching the cityscape pass by․ Or relax on the boat with rain ≺3	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_41cf9e04-87e3-4b49-b448-d3603fcf152c/3/256"}
wrld_e911b00a-e515-46ed-8a48-ae7d38df54e1	The Patience Test	~ BOCK ~	The Door will become a portal after some time later on․ Do you have the patience to stay？	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_309a54e9-af2f-4d1b-b8f8-ed268ac6e873/1/256"}
wrld_798d66f9-0479-4d7b-a4c5-0098f667cc5f	Random	~ yellow ~	Nothing here	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2d585b87-5e0a-4550-8663-77d090a7e6b8/1/256"}
wrld_eccf94c2-001f-4719-a405-ae10aa2513b2	SOUND TEST ROOM	NanigashiKitajima	Mirror‚ bed‚ pens‚ video player and some sound tracks I made or covered․ Please enjoyǃ I'll update on a whim․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b628f755-e0f9-4b4f-bc9e-205f0cb462b8/2/256"}
wrld_d51967d6-5cf3-4122-bc10-d6c62d628bf5	Azuki's Home	Azuki紅豆貓	Azuki's Home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_21a1c254-33c7-4cac-9bf9-ad98e03f152c/5/256"}
wrld_ced056f3-5243-4a7c-8069-39923a581f52	Wizard's Home	WÍZÄRÐ	Just my home․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3c188ad6-4085-4eaf-8057-863a6e96d71d/1/256"}
wrld_f6fb66db-9c51-4a64-b31e-fc4afa036a3c	Just a room with a tv	ｕｎｓｔａｂｌｅ．	Just a room with a tv	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8fa747a9-05e9-4e70-8f75-18d4508208f8/1/256"}
wrld_a9f048e2-8057-4c04-b8ca-5257d660973d	Cuddle Hub V․1	Daddy Alucard	Pens are broke will fix soon	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0918d69b-4e16-4111-ac2c-fdbaf7254243/10/256"}
wrld_9c20cd75-3d6e-414b-9d80-90a6f8aea6e1	Just Another Avatar Dump World	Pominalis	A world for my mics․ avatars․ Ports‚ Test Projects‚ and Bad Ideas․ Theres vary in quality and have nothing especially special about them‚ I have no plans on fixing them․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f69be0c7-87b6-438b-a3b3-828fb832f7e0/1/256"}
wrld_033d6760-2a52-4203-98f8-5ca9cf975788	Kazakhstan great nation avatar wurlD ｛poopty 2D borat avatar world｝	Ludwig-ironbull	bang bang skeet skeet Bigga	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cf7ad9ca-2d88-45de-8850-72238c68ca93/1/256"}
wrld_87898898-6462-4f61-b84f-a9f5e6c4fbd5	fuji＠_＠	fuji1	box fuji	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7c872f6b-941b-4d90-8efb-8e440203ca22/2/256"}
wrld_0679325d-e8fb-47b6-9d12-c630a02cdc31	Dome's Comfy Galaxy World	DomeVR	This is a world dedicated to all my friends‚ cause they're family․Got requests？ Discord˸ DomeVR＃0690	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2ba2bafb-b994-4c5d-96ac-1491d63856fd/4/256"}
wrld_f0752579-5f1a-4d18-a884-fe6b47c50e0b	Drink Freely	jade	You should enjoy your self․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․ THIS IS FOR TRUSTED LOLOLOLOLOLOLOLLOLOLOLOOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOOLLOLOLOLOLOLOLOLOLOLOOLLOLLOLOLOLOLOOLOLOLOLOLOLLOLOLOLOLOOLLOOLLOLOLOLOLOLOO	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b703a89c-3612-490a-8f7d-fc3e990a0ea5/1/256"}
wrld_d3f5d68a-494a-4554-88c4-dba0e7b92af4	Geometric Plane	After Midnight	The stage is set in a strange void where geometric shapes can be seen floating in the background․ Most of the visible surfaces are white‚ with the only colors initially being touches of green on certain objects （primarily the spheres that line the area and the cubes floating outside the boundaries）․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_73a403cd-179c-4fce-886e-35a4ae69bc2e/2/256"}
wrld_3460d33f-6762-4726-82ab-5216b6982ab7	SoMuchFuns Flat Plane	SoMuchFun	Literally just a flat plane with a mirror and better than lokis flat plane	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b3a93b11-8beb-4bac-888a-8c105b289af7/8/256"}
wrld_39370bb4-b50f-4621-9191-a3e20fb04a3a	Your Dreamhouse	TTKN_ARDA	Your Dreamhouse is real nowǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_926455ed-f424-41c5-8e53-a9cd352ee5a8/6/256"}
wrld_34d4e402-1247-41d5-97cb-931f74fb40ce	Yodo_HapticController Samples	Yodokoro	Boothで無料配布中の「ヨドコロちゃんハプティックコントローラー」のサンプルワールドです。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_81f0bb91-2345-4034-ba57-4b9e9b50683f/1/256"}
wrld_4480f0e6-1a34-4775-a977-32769124a43f	Dlala Nje Trailer	MetaRick	Dlala Nje take VR to Hillbrowǃ Unable to host their world renowned tours due to the Covid19 pandemic this Joburg inner city social enterprise has jumped into the world of 360 degree virtual reality․ Bringing their immersive experience of hijacked buildings‚ African markets‚ street art and drugs ＆ gangsterism to life․ Check out the trailerǃ For more contact˸ info＠dlalanje․org	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a1821e44-6734-4d95-8ea2-8b3669bc5961/1/256"}
wrld_b09e69ae-0d4d-4aef-b2e2-9b9b5ff1878c	_THE＃ROOM_	Exicross	Just a small atmospheric room․ （Will be updated）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_70f95a1a-4656-4876-b395-293f3058d253/2/256"}
wrld_accc073f-307e-4cbd-b74a-0d6adee22e3f	Hayden's Dream World	haydenDJredskin	Made by Zain ＆ Hayden	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_483171ca-8733-4f90-b73d-3b44c2979190/1/256"}
wrld_0b6ea3e7-e979-470e-8fee-0702335615d6	Moonside Tavern	Jackal Boi	A place to rest‚ quaint‚ and secluded‚ under the light of the moon․ Partake in drink and story with your friends․ Enjoy the medieval styled tavern․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2a959cbb-86ab-4874-ad88-12f965daf7e9/1/256"}
wrld_1ce8e04a-7bda-4737-99ab-e90ce10376e6	Mini TNTRun	Kamiya4047	Mini TNTRun	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_65cd3e35-0c7c-4db9-925b-4074cef610c1/1/256"}
wrld_72ea70d3-680c-4fd0-b3e0-6d12f156267c	trash baby island	baby cake	idek what I'm doing‚ one of spookyghostboo's tutorial worlds to learn and play around with ＾＾	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d4e13c0a-b1a2-4efa-9149-5a73db9e1509/1/256"}
wrld_abbf822b-e839-4e5e-82a0-7765680bde44	Procyon Avatars	Alex Lotor	Test the public version of the Procyon Avatarǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ea4da4ee-39b1-49cc-a3b7-ccd95e4cf8b6/1/256"}
wrld_dff74c41-1543-414f-9213-043e0a9c3dae	afk for us	Ｇirl․	（apt_sunset）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9957036b-91e0-4436-a906-af014b20edc7/1/256"}
wrld_2dfb66bc-ee4b-424b-a114-cb7de043466c	Fire Station 01	Axi0m_	Miko Fire Dept․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2392d881-ceb1-4a22-816f-5422df86229a/1/256"}
wrld_7b46e883-d53b-4e23-9bfe-646f4d7344a6	Cherrys home	Cherrysoda․	Cherrys home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3f929c17-03d2-4ced-b010-9006738465d9/2/256"}
wrld_a1253e66-28a3-44c5-89c5-9cff98e2fc85	Obama appreciation box	NotSomeLoudKid	I was making a world but the SDK glitched out on me so i made this․․․ i'm sorry․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ff962cd7-977e-41bd-9d4c-7b97c33a4271/1/256"}
wrld_1011a61a-f501-465c-9301-cf951e4f7a3e	run	monsterspinner	ik there is problems with whe video player and the sound toggle i am going to fix it if there is any over problems lettme know ＠monsterspinner＃2948	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e488fde9-c72f-4f98-b4f1-d9ae24b58265/5/256"}
wrld_8620b6d8-1e18-44bd-bbcc-937f9122c839	ᴅᴇᴍᴏɴ's ᴄʜɪʟʟ ᴢᴏɴᴇ	ᴅᴇᴍᴏɴ	ᴅᴇᴍᴏɴ's ᴄʜɪʟʟ ᴢᴏɴᴇ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bb844567-02d1-49de-8257-1c11213c6deb/1/256"}
wrld_76a52b45-b298-4b21-bbe4-d816b05efced	BreakRoom	［Noyu_］	休憩場所です。 作成途中․․․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_888f4256-cdd8-4591-847b-ba1b95b08bae/13/256"}
wrld_7b9b7d81-46d5-4156-8883-c81727d27113	Taisho Showcase	みかん農家［Tangerin］	フォトグラメトリで復元した、大正時代の建物や古い建物を置いています。There are old buildings in Japan made by phogrametry․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_93957fe8-6ff1-4599-92f1-9415ebb5b3c0/2/256"}
wrld_a5ae59fd-95d6-4fc7-a597-77a2f0e2ada9	Wandering Forest	ScOp_E	LowPoly forest	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e122654a-8107-4224-8aca-bb78a470f423/2/256"}
wrld_44a523ab-6bbd-44c1-b628-d16d94228597	Arctic Hangout	penguin_dreams	WIP I'm learning to use blender and ths the world i'll be adding to as i learn	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b915e6e2-fa89-4706-a2a6-0ff2b7844da0/6/256"}
wrld_c982c013-f393-4cd0-aee3-0b1c32bed7d2	Everquest 1 - Qeynos	Ｓｕｇａｒ	Both North and South Qeynos‚ as well as the Aqueductsǃ I felt It'd be cheap to have them be separate worlds․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_140e1c5b-bf1b-4047-8a60-1a3dc7447038/1/256"}
wrld_4d4f2259-f832-42cc-acdc-00287300e5f5	Master Miller's Burger	Zata	Finally achieved Master Miller's dream to make his favorite burger․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_28c4fa2e-73cb-4c9b-bd83-c12ab0f76557/3/256"}
wrld_6852d516-fae5-4a9e-9a02-351bc377543c	Cozy Camp	BillyGoat	Cozy Campsite to talk with Friends․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_dfce219c-da0a-408a-bc3c-bcb7a11933c7/1/256"}
wrld_6d6486c9-23f9-45c8-9e78-35dc8c1a94ed	Summer Home	Yoshy	Summer Home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a004783f-66d1-4c3f-a17b-5313ce82b345/1/256"}
wrld_14d79018-9ae0-4feb-9e85-e655850e9b57	The Meatball Man	IgbarVonSquid	A recreation of that one scene from Little Runmo by Gooseworx	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e4148c96-0920-4aa2-8615-1c5aaf762712/1/256"}
wrld_ac56f77c-6288-418f-8ac8-06ff2e452401	Magnum Opus	Maru Mal	Work In Progress Daily Updates	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9988275c-58ba-4081-a5b9-c126e46b7e18/1/256"}
wrld_29aaf157-c544-4dd0-b4fa-4dcea0625580	Bossa No Sé	patraches	This world is inspired by Cuco's ＂Bossa No Sé＂ lyric video․ UNFINISHED （ride the bike immediately once you get there）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9c6141e5-4b68-443e-ae6b-6a09594fc434/1/256"}
wrld_351eec2b-df4b-488c-b8ba-daa73ed75f1f	MJH Room	Kankoku OTAKU	MJH Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f78c4b2d-78d6-4680-93f2-db7f31b85324/7/256"}
wrld_426ec3da-7154-4b18-be78-a053b82298ca	MrCheeze's Empty World	MrCheeze1	Planning to add more and more stuff in the world․ For now we have mirrors‚ music and one avatar․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4f8973ca-7274-4f18-ac89-252b2c322073/2/256"}
